company_id,metric_type,period_years,parsed_pct,computed_pct,divergence_pct,status
HDFCBANK,compounded_sales_growth,10,21.0,20.89,0.11,OK
HDFCBANK,compounded_profit_growth,10,22.0,22.26,0.26,OK
HDFCBANK,stock_price_cagr,10,15.0,,,NO_COMPUTED
HDFCBANK,roe,10,17.0,15.88,1.12,OK
SBILIFE,compounded_sales_growth,5,24.0,24.23,0.23,OK
SBILIFE,compounded_profit_growth,5,6.0,7.37,1.37,OK
SBILIFE,stock_price_cagr,5,8.0,12.52,4.52,OK
SBILIFE,roe,5,14.0,13.83,0.17,OK
SBILIFE,compounded_sales_growth,3,17.0,17.24,0.24,OK
SBILIFE,compounded_profit_growth,3,9.0,9.16,0.16,OK
SBILIFE,stock_price_cagr,3,7.0,10.63,3.63,OK
SBILIFE,roe,3,13.0,12.96,0.04,OK
TCS,compounded_sales_growth,10,11.0,11.4,0.4,OK
TCS,compounded_profit_growth,10,9.0,9.08,0.08,OK
TCS,stock_price_cagr,10,14.0,,,NO_COMPUTED
TCS,roe,10,40.0,38.72,1.28,OK
TCS,compounded_sales_growth,5,10.0,10.46,0.46,OK
TCS,compounded_profit_growth,5,8.0,7.87,0.13,OK
TCS,stock_price_cagr,5,16.0,10.01,5.99,REVIEW
TCS,roe,5,44.0,43.42,0.58,OK
TCS,compounded_sales_growth,3,14.0,13.63,0.37,OK
TCS,compounded_profit_growth,3,12.0,12.29,0.29,OK
TCS,stock_price_cagr,3,8.0,9.52,1.52,OK
TCS,roe,3,47.0,46.95,0.05,OK
TCS,stock_price_cagr,1,16.0,13.62,2.38,OK
WIPRO,compounded_sales_growth,10,8.0,,,NO_COMPUTED
WIPRO,compounded_profit_growth,10,3.0,,,NO_COMPUTED
WIPRO,stock_price_cagr,10,12.0,,,NO_COMPUTED
WIPRO,roe,10,18.0,,,NO_COMPUTED
WIPRO,compounded_sales_growth,5,9.0,,,NO_COMPUTED
WIPRO,compounded_profit_growth,5,4.0,,,NO_COMPUTED
WIPRO,stock_price_cagr,5,20.0,,,NO_COMPUTED
WIPRO,roe,5,17.0,,,NO_COMPUTED
WIPRO,compounded_sales_growth,3,13.0,,,NO_COMPUTED
WIPRO,compounded_profit_growth,3,0.0,,,NO_COMPUTED
WIPRO,roe,3,17.0,,,NO_COMPUTED
HDFCBANK,compounded_sales_growth,5,22.0,21.95,0.05,OK
HDFCBANK,compounded_profit_growth,5,23.0,23.87,0.87,OK
HDFCBANK,stock_price_cagr,5,8.0,6.93,1.07,OK
HDFCBANK,roe,5,17.0,15.27,1.73,OK
WIPRO,stock_price_cagr,1,39.0,,,NO_COMPUTED
HDFCBANK,compounded_sales_growth,3,30.0,30.19,0.19,OK
HDFCBANK,compounded_profit_growth,3,26.0,27.12,1.12,OK
HDFCBANK,stock_price_cagr,3,8.0,12.11,4.11,OK
HDFCBANK,roe,3,17.0,15.24,1.76,OK
HDFCBANK,stock_price_cagr,1,13.0,-6.61,19.61,REVIEW
INFY,compounded_sales_growth,10,12.0,11.85,0.15,OK
INFY,compounded_profit_growth,10,9.0,9.43,0.43,OK
INFY,stock_price_cagr,10,15.0,,,NO_COMPUTED
INFY,roe,10,27.0,25.75,1.25,OK
INFY,compounded_sales_growth,5,13.0,13.2,0.2,OK
INFY,compounded_profit_growth,5,11.0,11.24,0.24,OK
INFY,stock_price_cagr,5,22.0,18.61,3.39,OK
INFY,roe,5,29.0,28.4,0.6,OK
INFY,compounded_sales_growth,3,5.0,15.22,10.22,REVIEW
INFY,compounded_profit_growth,3,10.0,10.56,0.56,OK
INFY,stock_price_cagr,3,4.0,21.25,17.25,REVIEW
INFY,roe,3,31.0,30.38,0.62,OK
INFY,stock_price_cagr,1,27.0,27.64,0.64,OK
SBILIFE,compounded_sales_growth,10,23.0,22.56,0.44,OK
SBILIFE,compounded_profit_growth,10,9.0,10.03,1.03,OK
SBILIFE,stock_price_cagr,10,9.0,,,NO_COMPUTED
SBILIFE,roe,10,16.0,15.94,0.06,OK
