rule,table,company_id,year,field,issue,severity
DQ-02,profitandloss,ADANIPORTS,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,profitandloss,ADANIPORTS,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2019-03,"company_id,year",duplicate annual pk,CRITICAL
